,MSZoning,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,Functional,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,MiscFeature,SaleType,SaleCondition,OverallCond,GarageArea_x,TotalBsmtSF_x,BsmtFinSF1_x,OverallQual,GrLivArea,GarageCars,GarageArea_y,TotalBsmtSF_y,1stFlrSF,FullBath,TotRmsAbvGrd,YearBuilt,YearRemodAdd,GarageYrBlt,MasVnrArea,Fireplaces,BsmtFinSF1_y,LotFrontage,WoodDeckSF,2ndFlrSF,OpenPorchSF,HalfBath,LotArea,BsmtFullBath,BsmtUnfSF
55,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,Stone,TA,Gd,CBlock,TA,TA,No,Rec,GasA,TA,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,0,WD,Normal,5,576,1425,490,6,1556,2.0,470.0,782.0,1019,2,6,1949,1950,1949.0,340.0,1,300.0,120.0,0,537,0,0,17360,0.0,482.0
56,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,Gd,GLQ,GasA,Gd,Y,SBrkr,Gd,Typ,Attchd,Unf,TA,TA,Y,1,WD,Normal,5,480,970,649,6,1128,1.0,315.0,1080.0,1128,1,5,1966,2008,1966.0,216.0,1,944.0,75.0,238,0,0,0,11380,1.0,136.0
57,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,Duplex,1Story,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,Unf,GasA,TA,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,0,WD,Normal,5,565,860,0,5,1604,2.0,576.0,1604.0,1604,2,8,1958,1958,1958.0,0.0,0,0.0,70.0,42,0,0,0,8267,0.0,1604.0
58,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,1,WD,Normal,5,641,1410,0,7,1480,2.0,620.0,1480.0,1480,2,7,2003,2009,2003.0,506.0,0,1188.0,70.0,252,0,73,0,8197,1.0,292.0
59,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ,GasA,TA,Y,SBrkr,TA,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,7,352,780,632,5,1143,1.0,308.0,1143.0,1143,1,6,1959,1959,1959.0,150.0,0,856.0,67.0,0,0,0,0,8050,1.0,125.0
60,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,TA,TA,No,Rec,GasA,Fa,Y,SBrkr,TA,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,5,576,1158,941,5,1206,1.0,312.0,1206.0,1206,1,6,1959,1959,1959.0,91.0,0,936.0,87.0,0,0,21,0,10725,0.0,270.0
61,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,TA,TA,CBlock,TA,TA,No,Rec,GasA,Ex,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,0,WD,Normal,7,288,530,0,6,1580,2.0,440.0,1244.0,1580,1,6,1959,1959,1956.0,432.0,2,734.0,80.0,0,0,28,1,10032,1.0,510.0
62,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Unf,GasA,TA,Y,FuseA,TA,Typ,Attchd,Unf,TA,TA,Y,0,WD,Normal,5,484,1370,24,4,1337,1.0,263.0,832.0,832,1,5,1956,1956,1956.0,0.0,0,0.0,60.0,0,505,0,0,8382,0.0,832.0
63,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,WdShing,Wd Shng,None,TA,TA,CBlock,TA,TA,No,BLQ,GasA,TA,Y,SBrkr,Fa,Typ,Detchd,Unf,TA,TA,Y,0,WD,Normal,6,480,576,0,5,1064,1.0,318.0,864.0,1064,1,4,1952,1952,1952.0,0.0,0,339.0,60.0,0,0,0,0,10950,0.0,525.0
64,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,TA,Gd,CBlock,TA,TA,No,Rec,GasA,TA,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,0,WD,Normal,5,645,1057,739,5,972,1.0,305.0,972.0,972,1,5,1955,1955,1955.0,0.0,0,648.0,119.0,0,0,0,0,10895,0.0,324.0
65,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,2fmCon,1Story,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,Av,Rec,GasA,TA,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,0,WD,Abnorml,5,852,1143,0,5,988,1.0,264.0,988.0,988,1,5,1958,1958,1958.0,0.0,0,532.0,70.0,0,0,0,0,13587,1.0,456.0
66,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,TA,No,Unf,GasA,Gd,Y,SBrkr,TA,Typ,Detchd,Unf,TA,TA,N,0,WD,Normal,5,576,1947,912,4,985,2.0,676.0,576.0,985,1,4,1920,1994,1989.0,0.0,0,0.0,65.0,0,0,0,0,7898,0.0,576.0
67,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,Gable,CompShg,WdShing,Wd Shng,None,TA,TA,CBlock,TA,TA,No,ALQ,GasA,TA,Y,SBrkr,TA,Typ,Detchd,Unf,TA,TA,Y,0,WD,Normal,5,558,1453,1013,6,1224,1.0,280.0,816.0,816,1,5,1948,2004,1950.0,0.0,0,481.0,60.0,414,408,0,0,8064,1.0,161.0
68,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,BrkFace,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Rec,GasA,Ex,Y,SBrkr,TA,Typ,Detchd,RFn,TA,TA,Y,0,WD,Normal,6,220,747,0,5,1175,2.0,484.0,1175.0,1175,1,6,1960,1960,1960.0,0.0,0,588.0,81.0,0,0,0,1,7635,0.0,237.0
69,RL,Pave,Reg,Lvl,AllPub,Inside,Mod,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,Gd,BLQ,GasA,TA,Y,SBrkr,TA,Min1,Attchd,RFn,TA,TA,Y,0,WD,Normal,4,667,1304,603,6,1395,2.0,440.0,1395.0,1395,1,7,1963,1984,1963.0,218.0,1,717.0,80.0,657,0,0,0,9760,1.0,415.0
70,RM,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,TA,TA,PConc,TA,TA,No,ALQ,GasA,TA,Y,SBrkr,TA,Min2,Basment,Unf,TA,TA,Y,0,COD,Abnorml,6,516,2223,1880,4,1844,1.0,240.0,709.0,1157,1,9,1900,1954,1900.0,771.0,2,48.0,60.0,84,687,0,0,4800,1.0,661.0
71,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,PConc,TA,TA,No,BLQ,GasA,TA,Y,SBrkr,TA,Typ,BuiltIn,Unf,Fa,Fa,P,0,WD,Normal,6,360,845,565,5,936,0.0,0.0,936.0,936,1,5,1920,1950,1928.0,0.0,1,579.0,56.0,51,0,0,0,4485,1.0,357.0
72,RM,Pave,Reg,Bnk,AllPub,Inside,Mod,OldTown,Norm,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,Mn,BLQ,GasA,Gd,Y,SBrkr,Gd,Typ,Detchd,Unf,TA,TA,Y,0,WD,Normal,5,427,832,0,5,1347,2.0,551.0,1347.0,1347,1,6,1957,1957,1957.0,0.0,0,274.0,69.0,0,0,0,0,5805,1.0,0.0
73,RM,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,PConc,Gd,TA,No,Unf,GasA,Gd,Y,SBrkr,Fa,Typ,Detchd,Unf,Fa,TA,N,0,WD,Normal,7,490,1086,320,6,1251,1.0,240.0,827.0,827,1,6,1938,2000,1938.0,0.0,0,0.0,50.0,0,424,0,0,6900,0.0,827.0
74,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,TA,Gd,BrkTil,TA,TA,No,BLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Detchd,Unf,TA,TA,Y,0,WD,Normal,6,379,840,0,5,1633,1.0,240.0,1027.0,1027,1,7,1948,2009,1948.0,0.0,1,780.0,69.0,0,606,100,0,11851,0.0,247.0
75,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,TA,No,Rec,GasA,TA,Y,SBrkr,TA,Typ,Detchd,Unf,TA,TA,Y,0,WD,Normal,5,297,462,462,5,1245,1.0,315.0,1008.0,1060,1,6,1920,1962,1962.0,0.0,0,176.0,64.02702702702703,0,185,0,0,8239,0.0,832.0
76,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,Gable,CompShg,AsbShng,AsbShng,None,TA,Fa,BrkTil,Fa,Fa,No,Unf,GasA,TA,N,SBrkr,TA,Typ,Detchd,Unf,Fa,Fa,N,0,WD,Abnorml,7,283,952,228,2,832,2.0,780.0,678.0,832,1,5,1923,1970,1928.0,0.0,1,0.0,68.0,0,0,0,0,9656,0.0,678.0
77,RM,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,Gd,Gd,BrkTil,TA,TA,No,Unf,GasW,TA,N,SBrkr,Gd,Typ,Detchd,Unf,TA,TA,Y,0,WD,Abnorml,5,240,672,336,8,1566,1.0,288.0,930.0,930,2,7,1900,2003,1930.0,0.0,0,0.0,60.0,54,636,228,0,9600,0.0,930.0
78,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,Gd,Gd,Stone,Fa,Fa,No,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Detchd,Unf,TA,TA,N,0,WD,Normal,5,0,1768,0,8,2268,2.0,624.0,346.0,1157,3,7,1890,2002,2003.0,0.0,0,0.0,50.0,0,1111,108,0,9000,0.0,346.0
79,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,Gable,CompShg,MetalSd,MetalSd,None,TA,Fa,BrkTil,TA,TA,Mn,Unf,Grav,Fa,N,FuseF,Fa,Typ,Detchd,Unf,Fa,Fa,N,0,WD,Abnorml,6,440,440,0,5,2256,0.0,0.0,840.0,1128,2,12,1910,1950,1924.0,0.0,0,0.0,100.0,0,1128,18,0,9045,0.0,840.0
80,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,Fa,TA,No,Rec,GasA,Ex,Y,SBrkr,TA,Min1,Detchd,Unf,TA,TA,Y,0,WD,Normal,6,509,896,448,6,1470,2.0,624.0,738.0,868,1,6,1922,1994,1970.0,0.0,0,283.0,60.0,0,602,0,1,10560,0.0,455.0
81,RM,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Feedr,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,TA,Gd,CBlock,TA,TA,No,Rec,GasA,Ex,Y,SBrkr,TA,Typ,Detchd,Unf,TA,TA,Y,0,WD,Normal,5,405,1237,1201,5,1612,1.0,363.0,988.0,1030,1,7,1950,1997,1950.0,0.0,0,788.0,53.0,0,582,0,1,5830,0.0,200.0
82,RL,Pave,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,2.5Unf,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,Gd,TA,No,BLQ,GasA,TA,N,FuseA,Gd,Typ,Detchd,Unf,TA,TA,Y,0,WD,Normal,5,758,1563,33,7,2068,1.0,315.0,1108.0,1160,1,8,1922,2005,1928.0,0.0,1,474.0,68.02702702702703,0,908,0,1,7793,0.0,634.0
83,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,TA,No,Rec,GasA,TA,N,FuseF,Gd,Typ,Detchd,Unf,Fa,TA,P,0,WD,Normal,5,461,1065,0,4,765,1.0,200.0,765.0,765,1,4,1925,1950,1926.0,0.0,0,188.0,50.0,135,0,0,0,5000,1.0,577.0
84,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,Gd,No,BLQ,GasA,TA,Y,SBrkr,TA,Typ,Detchd,Unf,TA,TA,Y,0,WD,Abnorml,5,400,384,0,6,1132,1.0,240.0,608.0,608,1,5,1939,1950,1939.0,0.0,0,452.0,50.0,0,524,0,0,6000,1.0,144.0
85,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,TA,Gd,CBlock,TA,TA,No,LwQ,GasA,Ex,Y,FuseA,TA,Typ,Detchd,Unf,TA,TA,Y,0,WD,Normal,5,462,1288,0,6,1196,2.0,576.0,572.0,848,1,6,1940,1950,1973.0,0.0,2,264.0,50.0,0,348,0,1,6000,0.0,308.0
86,RM,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,Stone,TA,TA,CBlock,TA,TA,No,Rec,GasA,TA,Y,FuseA,Gd,Min2,Detchd,Unf,TA,TA,Y,0,WD,Normal,5,400,684,0,5,1453,1.0,240.0,835.0,955,1,7,1942,1950,1942.0,300.0,2,360.0,53.0,0,498,0,1,6360,0.0,316.0
87,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Rec,GasA,TA,Y,SBrkr,TA,Typ,Detchd,Unf,TA,TA,P,0,WD,Normal,5,528,612,0,6,1416,1.0,312.0,780.0,780,1,6,1948,1950,1948.0,0.0,0,300.0,50.0,221,636,0,1,6000,0.0,480.0
88,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,CBlock,TA,Fa,No,Rec,GasA,Gd,Y,SBrkr,TA,Typ,Detchd,Fin,TA,TA,P,0,WD,Normal,2,0,1013,0,5,1040,2.0,624.0,528.0,548,1,5,1936,1980,1979.0,0.0,0,276.0,52.0,306,492,0,0,6240,0.0,252.0
89,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,TA,No,LwQ,GasA,TA,Y,FuseF,TA,Typ,Detchd,Unf,TA,TA,Y,0,WD,Normal,5,0,990,588,5,1536,2.0,480.0,928.0,928,2,7,1930,1950,1930.0,0.0,1,448.0,52.0,0,608,10,0,6240,0.0,480.0
90,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,Fa,Fa,No,ALQ,GasA,TA,Y,SBrkr,TA,Typ,Detchd,Unf,TA,TA,Y,0,WD,Normal,5,420,0,0,6,1068,1.0,288.0,1124.0,1068,1,5,1923,1950,1923.0,0.0,1,960.0,51.0,0,0,0,0,6120,1.0,164.0
91,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,TA,Fa,CBlock,TA,TA,No,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Detchd,Unf,TA,TA,Y,0,WD,Normal,3,480,1235,600,4,1962,2.0,572.0,888.0,888,1,9,1915,1950,1915.0,0.0,1,0.0,57.0,160,1074,0,1,8094,0.0,888.0
92,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,Gd,Gd,PConc,TA,TA,No,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Detchd,Unf,Gd,Gd,N,0,WD,Normal,7,432,876,713,6,1560,0.0,0.0,780.0,780,1,7,1912,2009,1934.0,0.0,0,0.0,60.0,344,780,0,1,12900,0.0,780.0
93,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,TA,Gd,BrkTil,TA,TA,No,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Detchd,Unf,TA,TA,Y,0,WD,Normal,6,506,1214,1046,6,1324,1.0,180.0,662.0,662,1,6,1920,1993,1920.0,0.0,0,0.0,52.0,0,662,0,0,3068,0.0,662.0
94,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Feedr,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,Gd,TA,No,Rec,GasA,Gd,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,0,WD,Normal,5,684,824,648,5,1675,1.0,365.0,1422.0,1675,2,8,1959,1959,1959.0,90.0,2,766.0,100.0,0,0,132,0,15263,0.0,656.0
95,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,Gd,Fa,No,Unf,GasA,Gd,N,SBrkr,TA,Mod,Detchd,Unf,Fa,Fa,N,0,COD,Normal,8,420,680,310,5,1224,1.0,180.0,689.0,725,1,6,1917,1950,1917.0,0.0,0,0.0,72.0,0,499,0,1,10632,0.0,689.0
96,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,2fmCon,1.5Fin,Gable,CompShg,Wd Sdng,Wd Shng,None,Fa,Fa,BrkTil,TA,TA,No,Rec,GasA,TA,N,SBrkr,TA,Typ,BuiltIn,Unf,TA,TA,N,0,ConLD,Normal,5,472,1588,1162,5,1392,0.0,0.0,1212.0,1212,1,6,1915,1950,1925.0,0.0,0,1026.0,60.0,0,180,0,0,9900,1.0,186.0
97,RL,Pave,IR1,Bnk,AllPub,Inside,Mod,SWISU,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,CBlock,Fa,TA,No,LwQ,GasA,Ex,N,SBrkr,TA,Typ,Detchd,Unf,TA,TA,Y,0,WD,Normal,5,432,960,520,6,919,1.0,231.0,600.0,600,1,5,1940,1950,1940.0,0.0,0,368.0,65.0,0,319,0,0,6001,0.0,232.0
98,C (all),Pave,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,2Story,Gambrel,CompShg,Wd Sdng,Stucco,None,TA,TA,CBlock,TA,TA,No,Rec,GasW,TA,N,SBrkr,TA,Typ,BuiltIn,Unf,TA,TA,N,0,WD,Abnorml,5,366,458,108,4,1884,0.0,0.0,707.0,942,1,7,1907,1950,1921.0,0.0,0,73.0,54.43243243243244,0,942,0,1,6449,0.0,634.0
99,RH,Pave,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Artery,Norm,2fmCon,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,Gd,BrkTil,TA,TA,Mn,LwQ,GasA,Gd,Y,SBrkr,TA,Typ,Detchd,Unf,TA,Fa,P,0,COD,Normal,5,0,950,569,5,1680,2.0,450.0,856.0,936,2,7,1910,1950,1910.0,0.0,1,736.0,60.0,56,744,144,0,6048,1.0,120.0
100,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,Gable,Tar&Grv,Plywood,Plywood,BrkFace,Fa,Fa,CBlock,TA,TA,No,ALQ,GasA,TA,N,SBrkr,TA,Typ,BuiltIn,Unf,Gd,Gd,Y,0,WD,Normal,7,480,1610,1200,4,1832,0.0,0.0,1832.0,1832,2,8,1967,1967,1961.0,72.0,0,704.0,72.0,0,0,58,0,10773,2.0,1128.0
101,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,Mn,BLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Detchd,Unf,TA,TA,Y,0,WD,Normal,5,476,741,0,5,892,1.0,416.0,864.0,892,1,5,1966,2008,1966.0,47.0,0,240.0,65.0,0,0,0,0,7800,1.0,150.0
102,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,GLQ,GasA,Ex,Y,SBrkr,TA,Typ,Detchd,Unf,TA,TA,Y,0,WD,Normal,5,410,0,0,5,864,1.0,280.0,864.0,864,1,4,1968,1968,1969.0,0.0,0,775.0,65.0,226,0,0,0,7832,1.0,89.0
103,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,SFoyer,Gable,CompShg,Plywood,Plywood,None,TA,TA,CBlock,Gd,TA,Av,GLQ,GasA,TA,Y,SBrkr,TA,Typ,Attchd,Fin,TA,TA,Y,0,WD,Normal,5,740,1226,0,5,1373,2.0,591.0,1319.0,1373,1,5,1978,1978,1978.0,0.0,2,1319.0,64.29729729729729,0,0,0,0,7424,1.0,0.0
104,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,TA,Gd,CBlock,TA,Gd,No,Rec,GasA,Ex,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,0,WD,Normal,4,240,1040,224,5,1440,2.0,480.0,720.0,720,1,7,1968,1968,1968.0,0.0,2,267.0,86.0,192,720,38,1,11227,0.0,0.0
105,RL,Pave,IR1,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,None,Gd,Gd,CBlock,Gd,TA,Gd,ALQ,GasA,Gd,Y,SBrkr,TA,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,5,648,1053,0,7,1483,2.0,690.0,1420.0,1483,1,4,1977,2001,1977.0,0.0,2,1092.0,95.0,496,0,0,1,20062,1.0,328.0
106,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,Fa,TA,No,Unf,GasA,TA,N,SBrkr,TA,Typ,Detchd,Unf,TA,TA,N,0,WD,Normal,7,273,641,0,4,756,2.0,440.0,660.0,756,1,4,1927,1950,1945.0,0.0,0,0.0,94.0,80,0,0,0,9259,0.0,660.0
107,RL,Pave,IR1,Low,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Gd,TA,Av,ALQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,0,WD,Normal,5,250,789,104,6,1981,2.0,522.0,1117.0,1117,2,8,1978,1992,1978.0,288.0,1,964.0,87.81081081081079,336,864,104,1,17082,1.0,153.0
108,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,Mn,BLQ,GasA,TA,Y,FuseA,Fa,Typ,Attchd,RFn,TA,TA,Y,1,WD,Normal,7,0,793,0,3,1610,1.0,480.0,972.0,1052,2,8,1938,1990,1938.0,0.0,1,288.0,124.0,0,558,0,0,18600,0.0,0.0
109,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Plywood,None,TA,TA,CBlock,TA,TA,No,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Unf,TA,TA,Y,0,WD,Normal,6,546,1844,705,6,1074,1.0,467.0,663.0,1074,1,6,1950,1987,1987.0,0.0,1,104.0,65.0,0,0,52,0,11479,1.0,172.0
110,RL,Pave,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,WdShing,Wd Shng,None,TA,TA,CBlock,TA,Fa,No,LwQ,GasA,Ex,Y,SBrkr,TA,Typ,Detchd,Unf,Fa,TA,Y,0,WD,Normal,4,325,994,444,4,1531,1.0,209.0,756.0,1169,1,8,1947,1979,1947.0,0.0,1,192.0,50.0,0,0,0,0,9350,0.0,564.0
111,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,Gable,CompShg,WdShing,Wd Shng,None,TA,TA,CBlock,TA,TA,Av,BLQ,GasA,TA,Y,SBrkr,TA,Typ,Attchd,Fin,TA,TA,Y,0,WD,Normal,5,400,384,250,5,1172,1.0,366.0,1172.0,1172,1,5,1954,1998,1954.0,0.0,0,954.0,75.0,240,0,0,0,9525,1.0,218.0
112,RL,Pave,IR2,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Gd,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,Con,Partial,5,792,1264,984,7,1508,2.0,572.0,1508.0,1508,1,5,2009,2010,2009.0,96.0,2,1346.0,44.0,0,0,0,0,17485,1.0,162.0
